id_cliente,idade,renda_mensal,dividas_ativas,historico_pagamento,score_credito,grupo_credito
1,60,11418,39104,57,792,red
2,49,6345,18062,78,844,yellow
3,44,15707,16999,79,671,yellow
4,47,17789,9941,59,186,red
5,60,1615,23470,88,485,red
6,19,17956,45148,77,190,red
7,66,17311,21133,98,421,red
8,26,5160,44435,85,119,red
9,45,8130,4529,62,219,red
10,48,2505,17519,81,52,red
11,51,16640,12192,85,733,yellow
12,32,17446,8566,86,450,red
13,65,7122,7226,75,411,red
14,42,11144,37930,71,642,red
15,53,4603,49358,53,236,red
16,25,19633,21259,80,757,red
17,26,2101,34087,67,737,red
18,54,3515,1141,87,719,green
19,65,1777,4627,73,405,red
20,62,15422,47269,72,607,red
21,56,13179,2690,71,421,red
22,49,17515,40091,51,711,red
23,69,14154,3255,80,246,red
24,34,13803,5213,60,71,red
25,52,5584,36876,77,829,red
26,54,17035,19404,95,184,red
27,36,3790,25380,81,5,red
28,61,19001,25520,54,205,red
29,46,13443,19173,87,543,yellow
30,24,7081,23989,59,610,red
31,45,4147,42570,89,905,red
32,26,11279,24519,95,386,red
33,45,9902,22439,73,767,red
34,23,2368,11413,84,698,yellow
35,46,10718,14995,93,75,red
36,34,8035,23559,97,176,red
37,33,16320,45351,72,826,red
38,40,19270,23513,66,798,red
39,48,5872,5021,50,348,red
40,20,15398,32464,80,254,red
41,38,14050,21119,80,836,red
42,43,4262,29299,91,701,red
43,53,14711,39350,91,307,red
44,59,12110,46223,83,344,red
45,54,6006,25517,58,126,red
46,39,15694,13117,71,936,yellow
47,59,17697,22250,62,286,red
48,29,15746,18950,74,765,yellow
49,59,8056,17359,97,724,yellow
50,30,4262,23596,67,761,red
51,28,16345,25530,100,595,red
52,33,1577,1262,61,486,red
53,25,12113,40150,89,382,red
54,57,2331,22615,66,405,red
55,57,9717,3327,64,387,red
56,62,18787,29768,91,524,red
57,19,17127,28850,64,556,red
58,47,5251,42788,64,638,red
59,47,19054,16848,88,937,yellow
60,29,13030,46830,62,625,red
61,27,14931,39542,66,944,red
62,61,12188,15160,81,275,red
63,28,1479,33998,58,499,red
64,32,11200,27230,89,716,red
65,33,7072,9076,69,336,red
66,34,5890,3805,75,949,yellow
67,43,9622,31085,76,931,red
68,19,12334,14715,70,480,red
69,67,4933,5750,67,896,yellow
70,29,1984,48395,62,910,red
71,68,8494,13232,65,972,yellow
72,43,6807,35903,58,272,red
73,40,16819,6953,61,919,yellow
74,35,12506,32093,93,57,red
75,49,2062,25500,87,327,red
76,66,7153,22418,68,730,red
77,55,14693,34314,56,108,red
78,64,8250,48225,84,278,red
79,20,4674,22449,97,685,red
80,55,19134,17478,67,327,red
81,20,6408,35179,65,775,red
82,47,13238,46881,88,314,red
83,18,4239,25338,53,473,red
84,47,15623,26899,74,110,red
85,62,6644,4145,81,698,yellow
86,49,3629,32101,89,780,red
87,45,15644,2775,62,934,yellow
88,38,15438,45961,94,228,red
89,63,15290,31647,66,496,red
90,30,8249,45619,98,155,red
91,44,8443,45838,86,472,red
92,53,16218,19539,55,700,yellow
93,24,5128,36738,68,271,red
94,39,4826,26616,62,886,red
95,27,19244,14119,75,1,red
96,56,1982,25159,63,757,red
97,32,14700,37099,80,721,red
98,32,2329,10295,53,510,yellow
99,21,11478,34710,88,912,red
100,49,8394,24685,57,285,red
